,Class,ID,Label
0,siren,249,8
1,gun_shot,6872,6
2,jackhammer,6768,7
3,gun_shot,4437,6
4,jackhammer,3390,7
5,street_music,6728,9
6,air_conditioner,7999,0
7,children_playing,2314,2
8,drilling,7558,4
9,street_music,1718,9
10,dog_bark,2754,3
11,dog_bark,5780,3
12,air_conditioner,2098,0
13,air_conditioner,7414,0
14,dog_bark,2725,3
15,drilling,5715,4
16,street_music,7740,9
17,children_playing,7784,2
18,gun_shot,6027,6
19,air_conditioner,8677,0
20,jackhammer,4422,7
21,siren,4554,8
22,siren,2430,8
23,dog_bark,327,3
24,children_playing,3640,2
25,siren,7055,8
26,siren,388,8
27,drilling,8471,4
28,street_music,8720,9
29,air_conditioner,7014,0
30,children_playing,223,2
31,drilling,355,4
32,dog_bark,2084,3
33,car_horn,3167,1
34,street_music,2196,9
35,children_playing,56,2
36,jackhammer,2142,7
37,air_conditioner,1267,0
38,drilling,4436,4
39,engine_idling,6134,5
40,children_playing,473,2
41,air_conditioner,1126,0
42,children_playing,6366,2
43,siren,7975,8
44,drilling,3267,4
45,jackhammer,1640,7
46,siren,6149,8
47,jackhammer,5247,7
48,street_music,3754,9
49,air_conditioner,7710,0
50,air_conditioner,6557,0
51,drilling,8351,4
52,siren,2254,8
53,dog_bark,8664,3
54,jackhammer,1776,7
55,jackhammer,1318,7
56,engine_idling,4207,5
57,engine_idling,7759,5
58,street_music,395,9
59,street_music,7278,9
60,gun_shot,5322,6
61,children_playing,260,2
62,children_playing,6602,2
63,jackhammer,3027,7
64,street_music,4381,9
65,siren,1305,8
66,street_music,2290,9
67,car_horn,6456,1
68,jackhammer,4406,7
69,street_music,3749,9
70,dog_bark,4762,3
71,air_conditioner,6133,0
72,street_music,744,9
73,drilling,3336,4
74,dog_bark,6589,3
75,children_playing,1897,2
76,siren,5840,8
77,jackhammer,2913,7
78,children_playing,2307,2
79,air_conditioner,2403,0
80,jackhammer,8257,7
81,air_conditioner,4924,0
82,dog_bark,7382,3
83,engine_idling,2689,5
84,drilling,270,4
85,jackhammer,4104,7
86,engine_idling,8261,5
87,drilling,919,4
88,air_conditioner,1766,0
89,gun_shot,807,6
90,jackhammer,326,7
91,siren,2106,8
92,street_music,791,9
93,dog_bark,6969,3
94,car_horn,7029,1
95,dog_bark,3523,3
96,drilling,5592,4
97,siren,3656,8
98,drilling,6693,4
99,children_playing,5266,2
100,jackhammer,2598,7
101,engine_idling,4783,5
102,air_conditioner,6522,0
103,engine_idling,8360,5
104,gun_shot,7664,6
105,engine_idling,4222,5
106,street_music,1018,9
107,siren,585,8
108,jackhammer,5243,7
109,jackhammer,4289,7
110,dog_bark,4663,3
111,engine_idling,4249,5
112,air_conditioner,4183,0
113,drilling,3495,4
114,children_playing,2073,2
115,drilling,5255,4
116,car_horn,6829,1
117,siren,2881,8
118,air_conditioner,8392,0
119,drilling,7993,4
120,siren,1936,8
121,car_horn,1754,1
122,gun_shot,3888,6
123,gun_shot,1314,6
124,engine_idling,4873,5
125,air_conditioner,6440,0
126,jackhammer,3236,7
127,jackhammer,5755,7
128,siren,2082,8
129,street_music,8694,9
130,dog_bark,7625,3
131,siren,1404,8
132,engine_idling,8721,5
133,dog_bark,1034,3
134,air_conditioner,3539,0
135,children_playing,4737,2
136,gun_shot,2291,6
137,siren,4707,8
138,gun_shot,6712,6
139,street_music,2851,9
140,engine_idling,5257,5
141,street_music,8080,9
142,street_music,2049,9
143,drilling,5614,4
144,air_conditioner,6721,0
145,air_conditioner,4728,0
146,dog_bark,5933,3
147,engine_idling,4086,5
148,drilling,1803,4
149,engine_idling,5384,5
150,dog_bark,8382,3
151,children_playing,8166,2
152,jackhammer,3180,7
153,gun_shot,6426,6
154,engine_idling,4439,5
155,drilling,8666,4
156,engine_idling,7580,5
157,car_horn,7675,1
158,gun_shot,2752,6
159,air_conditioner,5850,0
160,siren,2386,8
161,children_playing,152,2
162,engine_idling,1393,5
163,children_playing,6466,2
164,street_music,5689,9
165,dog_bark,7713,3
166,air_conditioner,4733,0
167,drilling,8653,4
168,car_horn,3176,1
169,air_conditioner,1548,0
170,street_music,849,9
171,jackhammer,7825,7
172,children_playing,5545,2
173,air_conditioner,3446,0
174,dog_bark,3955,3
175,jackhammer,6034,7
176,air_conditioner,1048,0
177,car_horn,1007,1
178,engine_idling,7007,5
179,air_conditioner,4529,0
180,dog_bark,1729,3
181,car_horn,1219,1
182,jackhammer,7593,7
183,engine_idling,5867,5
184,children_playing,620,2
185,car_horn,5574,1
186,air_conditioner,8627,0
187,air_conditioner,746,0
188,drilling,5820,4
189,jackhammer,4581,7
190,gun_shot,5585,6
191,siren,371,8
192,jackhammer,2790,7
193,dog_bark,3607,3
194,street_music,4867,9
195,siren,391,8
196,car_horn,5071,1
197,children_playing,8546,2
198,engine_idling,6500,5
199,air_conditioner,3338,0
200,drilling,3070,4
201,engine_idling,2408,5
202,air_conditioner,1450,0
203,street_music,5706,9
204,dog_bark,6098,3
205,street_music,2870,9
206,siren,8649,8
207,car_horn,5605,1
208,air_conditioner,1063,0
209,dog_bark,1021,3
210,gun_shot,6696,6
211,car_horn,5236,1
212,jackhammer,1349,7
213,engine_idling,3670,5
214,jackhammer,37,7
215,air_conditioner,8421,0
216,street_music,7641,9
217,children_playing,5733,2
218,engine_idling,5784,5
219,street_music,5761,9
220,car_horn,4057,1
221,dog_bark,6262,3
222,drilling,8587,4
223,street_music,8182,9
224,engine_idling,5540,5
225,street_music,946,9
226,drilling,7943,4
227,gun_shot,5405,6
228,gun_shot,3548,6
229,drilling,6537,4
230,car_horn,6222,1
231,air_conditioner,1001,0
232,dog_bark,5002,3
233,street_music,7839,9
234,car_horn,7447,1
235,street_music,1716,9
236,children_playing,4210,2
237,engine_idling,5466,5
238,dog_bark,1481,3
239,gun_shot,4056,6
240,air_conditioner,6463,0
241,drilling,1049,4
242,siren,5658,8
243,jackhammer,5412,7
244,children_playing,5407,2
245,siren,923,8
246,jackhammer,5650,7
247,drilling,3128,4
248,children_playing,692,2
249,jackhammer,5374,7
250,children_playing,5997,2
251,jackhammer,4746,7
252,engine_idling,7622,5
253,dog_bark,3776,3
254,children_playing,5763,2
255,air_conditioner,1796,0
256,children_playing,978,2
257,street_music,314,9
258,street_music,1780,9
259,siren,3844,8
260,siren,1913,8
261,dog_bark,5037,3
262,jackhammer,2765,7
263,jackhammer,4474,7
264,street_music,5251,9
265,air_conditioner,4081,0
266,car_horn,2250,1
267,siren,36,8
268,jackhammer,5134,7
269,jackhammer,4163,7
270,air_conditioner,4623,0
271,car_horn,7202,1
272,children_playing,853,2
273,engine_idling,4801,5
274,dog_bark,2931,3
275,children_playing,6559,2
276,siren,4837,8
277,car_horn,8151,1
278,dog_bark,7384,3
279,jackhammer,8016,7
280,children_playing,7733,2
281,street_music,8227,9
282,engine_idling,7113,5
283,air_conditioner,3671,0
284,air_conditioner,1997,0
285,car_horn,2404,1
286,jackhammer,4575,7
287,siren,5505,8
288,jackhammer,7990,7
289,engine_idling,447,5
290,street_music,2241,9
291,gun_shot,975,6
292,air_conditioner,7561,0
293,street_music,113,9
294,jackhammer,2821,7
295,engine_idling,2911,5
296,air_conditioner,3205,0
297,engine_idling,1363,5
298,engine_idling,2443,5
299,air_conditioner,7172,0
300,engine_idling,1460,5
301,street_music,1870,9
302,dog_bark,78,3
303,siren,2278,8
304,siren,7465,8
305,drilling,2456,4
306,drilling,5092,4
307,gun_shot,7908,6
308,siren,2794,8
309,air_conditioner,3895,0
310,street_music,4961,9
311,dog_bark,8407,3
312,air_conditioner,7157,0
313,dog_bark,4887,3
314,air_conditioner,6427,0
315,drilling,6547,4
316,drilling,7745,4
317,dog_bark,4611,3
318,street_music,2123,9
319,children_playing,3606,2
320,drilling,8144,4
321,dog_bark,5075,3
322,air_conditioner,4181,0
323,siren,3140,8
324,siren,6394,8
325,jackhammer,5716,7
326,dog_bark,4796,3
327,siren,7619,8
328,drilling,6418,4
329,car_horn,8074,1
330,siren,1769,8
331,jackhammer,6469,7
332,air_conditioner,6131,0
333,drilling,6790,4
334,children_playing,6596,2
335,air_conditioner,6652,0
336,children_playing,5599,2
337,jackhammer,5189,7
338,engine_idling,3599,5
339,siren,8437,8
340,engine_idling,3276,5
341,jackhammer,2452,7
342,air_conditioner,5406,0
343,jackhammer,2420,7
344,gun_shot,1059,6
345,siren,613,8
346,drilling,4619,4
347,children_playing,5537,2
348,jackhammer,3738,7
349,siren,6811,8
350,street_music,5926,9
351,engine_idling,1626,5
352,children_playing,6423,2
353,gun_shot,1246,6
354,engine_idling,4070,5
355,drilling,578,4
356,street_music,8052,9
357,drilling,660,4
358,jackhammer,3610,7
359,engine_idling,3739,5
360,street_music,5320,9
361,dog_bark,3192,3
362,siren,8046,8
363,drilling,376,4
364,drilling,5695,4
365,jackhammer,1867,7
366,air_conditioner,4159,0
367,engine_idling,4143,5
368,street_music,2900,9
369,car_horn,5515,1
370,street_music,7107,9
371,street_music,3081,9
372,siren,6520,8
373,children_playing,7499,2
374,drilling,4752,4
375,drilling,2313,4
376,siren,7027,8
377,jackhammer,8202,7
378,jackhammer,2157,7
379,street_music,8690,9
380,air_conditioner,4526,0
381,children_playing,1675,2
382,car_horn,2194,1
383,jackhammer,8325,7
384,street_music,3127,9
385,air_conditioner,8667,0
386,siren,8344,8
387,street_music,7145,9
388,children_playing,6165,2
389,air_conditioner,2669,0
390,car_horn,7850,1
391,children_playing,332,2
392,dog_bark,2829,3
393,car_horn,1604,1
394,jackhammer,5200,7
395,children_playing,8000,2
396,engine_idling,5832,5
397,siren,1616,8
398,dog_bark,68,3
399,dog_bark,8216,3
400,street_music,8217,9
401,drilling,1446,4
402,drilling,5769,4
403,car_horn,488,1
404,siren,3331,8
405,dog_bark,1806,3
406,gun_shot,1774,6
407,jackhammer,3333,7
408,car_horn,2619,1
409,drilling,1825,4
410,siren,1540,8
411,drilling,4217,4
412,siren,6883,8
413,engine_idling,3847,5
414,children_playing,6478,2
415,gun_shot,4080,6
416,drilling,6757,4
417,children_playing,1737,2
418,street_music,1917,9
419,jackhammer,4338,7
420,jackhammer,5957,7
421,drilling,63,4
422,children_playing,2636,2
423,air_conditioner,4844,0
424,air_conditioner,3569,0
425,dog_bark,6268,3
426,siren,8333,8
427,dog_bark,1663,3
428,jackhammer,5038,7
429,street_music,729,9
430,drilling,5051,4
431,jackhammer,3308,7
432,street_music,1479,9
433,jackhammer,7207,7
434,engine_idling,6714,5
435,siren,8229,8
436,engine_idling,6283,5
437,street_music,7077,9
438,dog_bark,3258,3
439,air_conditioner,429,0
440,drilling,4822,4
441,dog_bark,2127,3
442,siren,8190,8
443,engine_idling,1941,5
444,jackhammer,7553,7
445,drilling,5151,4
446,drilling,8492,4
447,drilling,2225,4
448,jackhammer,1708,7
449,jackhammer,8221,7
450,street_music,3268,9
451,car_horn,148,1
452,siren,6767,8
453,jackhammer,956,7
454,drilling,3375,4
455,siren,7680,8
456,jackhammer,3800,7
457,air_conditioner,8155,0
458,dog_bark,4375,3
459,jackhammer,664,7
460,street_music,1530,9
461,engine_idling,5397,5
462,children_playing,6,2
463,jackhammer,7223,7
464,car_horn,1174,1
465,drilling,4146,4
466,drilling,3763,4
467,jackhammer,597,7
468,dog_bark,4413,3
469,air_conditioner,2944,0
470,gun_shot,5353,6
471,engine_idling,3960,5
472,drilling,4563,4
473,car_horn,7880,1
474,siren,5936,8
475,engine_idling,826,5
476,car_horn,4429,1
477,jackhammer,3649,7
478,drilling,3144,4
479,jackhammer,2585,7
480,street_music,3886,9
481,siren,3588,8
482,drilling,979,4
483,jackhammer,2501,7
484,street_music,527,9
485,street_music,3909,9
486,children_playing,1262,2
487,engine_idling,1991,5
488,gun_shot,1502,6
489,dog_bark,4916,3
490,children_playing,172,2
491,car_horn,7949,1
492,drilling,3292,4
493,children_playing,606,2
494,jackhammer,4842,7
495,jackhammer,3674,7
496,dog_bark,2791,3
497,dog_bark,7410,3
498,gun_shot,4101,6
499,street_music,4790,9
500,engine_idling,3239,5
501,dog_bark,5644,3
502,engine_idling,5726,5
503,jackhammer,1601,7
504,street_music,1032,9
505,siren,6162,8
506,jackhammer,1598,7
